Die ID,Frequency,Ring-down,Excitation,Echo
1014,176614,6432,10519,5980
1035,178378,5702,11992,6414
286,177450,5836,12657,5942
928,177012,5619,11295,6043
5510,177173,5637,9228,4746
9734,176387,5368,10663,5077
9734,176412,5385,10610,5082
13648,177706,5952,11632,7016
1410,177570,5404,11904,5499
1441,176829,5520,9161,4579
8834,176334,6078,10097,5208
2576,178347,4816,11824,5162
13613,178421,6068,13401,7192
13613,178393,6106,13428,7207
13631,178652,6318,13549,7121
13631,178643,6329,13552,7155
3833,176937,6011,11377,5963
3080,176822,6182,13720,7119
12107,176957,5661,8772,4283
7826,176477,5723,9196,4891
7826,176487,5749,9261,4856
11068,177823,5535,12688,6245
3580,175785,6082,9126,4697
5768,177389,5680,11087,5577
5721,177622,5549,10067,5129
5676,177193,5518,9079,4644
5586,177259,5441,7992,4592
5586,177183,5444,8015,4588
513,176604,5671,11832,5970
12642,176467,5807,12831,6230
13107,177541,5174,10658,5088
13107,177526,5159,10683,5043
13107,177517,5165,10729,5025
6623,176490,5865,11580,6025
8548,177201,5806,13091,6485
843,177297,6478,11694,6344
843,177296,6465,11625,6302
87,176665,5508,10405,5118
87,176674,5494,11080,5066
595,178186,5178,13964,7154
13632,178557,6188,13224,7105
4075,176978,6293,13218,6982
1544,177958,4963,10069,4626
1466,177675,5787,10091,5050
2130,176697,5839,13043,6775
8817,177636,6376,11981,6665
8817,177647,6304,11961,6663
2577,177981,5309,10757,5654
13740,179226,5573,12749,6783
13692,177006,6216,12852,6831
13692,177023,6247,12867,6878
13631,178668,6284,13542,7139
1960,176958,5749,13421,6661
1960,176954,5784,13469,6673
13832,178292,6550,12361,7355
7908,176632,5672,8275,4293
12031,177013,5470,8688,4118
7748,176932,5563,8600,4772
7602,176600,5624,8982,4664
7562,176739,5822,9407,4702
7561,176819,5762,9892,4993
3642,177149,5699,9579,4858
2841,176637,5979,12788,6998
5676,177248,5485,9073,4612
513,176652,5661,11867,5888
513,176649,5640,11840,5890
5928,177104,5328,9160,4451
1014,176663,6458,10473,5949
1035,178408,5704,11744,6411
1035,178408,5695,11818,6404
928,177074,5670,11296,5997
183,178738,5241,14159,6589
6216,176970,6399,12598,6720
5510,177165,5663,9234,4707
9734,176420,5383,10614,5103
13639,176956,6264,12852,6553
4075,176940,6327,13270,6984
1543,177390,5565,8606,4484
1465,176605,5379,10068,5097
2576,178374,4834,11930,5149
2575,176954,5485,10330,5210
1861,177553,5864,13916,5923
1646,177015,5377,10494,4903
10889,177462,5243,16145,7530
13721,176707,6256,12451,6349
13636,177398,6163,11341,6576
13620,177260,6266,11879,6877
13620,177265,6317,11822,6841
13620,177234,6326,11914,6843
2660,177135,5630,9535,4938
3829,178149,6096,14571,7161
3818,177991,5499,8513,4837
3080,176816,6245,13753,7135
3080,176823,6262,13733,7125
3706,177321,5703,9653,4718
7590,177253,5811,8584,4786
7591,176581,5937,8770,4865
5688,177718,5327,10126,5273
5587,176523,5558,9930,4807
5619,176505,5898,8855,4237
6623,176474,5863,11479,6058
5813,178012,5102,11126,4839
1014,176647,6419,10485,5977
1035,178410,5693,11672,6383
8548,177153,5869,13076,6507
5520,177235,5694,10914,5575
6216,176969,6367,12542,6796
9734,176418,5385,10681,5146
13632,178593,6221,13282,7137
1531,177607,5291,9494,4554
1466,177600,5735,9486,5015
1429,176908,5415,8997,4681
8834,176353,6081,10164,5207
13613,178407,6027,13405,7176
13596,177523,5886,9734,5202
10889,177431,5256,16143,7589
13706,177365,5746,13038,6499
13640,177035,6203,12804,6872
13620,177244,6252,11874,6865
2660,177134,5622,10301,5085
7908,176648,5676,8218,4298
524,176587,5811,13799,6934
7579,178036,5218,11214,5246
3580,175813,6055,9119,4675
3580,175844,6007,9030,4715
5676,177268,5533,9659,4817
5596,177248,5401,9315,5156
5562,176613,5896,8169,4555
87,176667,5536,10578,5040
6216,177007,6393,12636,6719
5536,177071,5888,13436,7001
13639,176947,6265,12818,6525
1410,177610,5434,11986,5513
4075,176974,6276,13250,6985
4075,176966,6293,13173,6935
1602,177030,5532,9727,4553
1544,177983,5023,10670,4562
1468,176747,5088,9720,4716
8817,177705,6387,11891,6667
9933,176872,5969,12720,6906
8834,176372,6055,10137,5132
2577,177941,5336,10801,5630
1861,177526,5878,14007,5887
10889,177427,5237,16239,7580
13787,177414,5625,13501,6589
13733,177335,6240,12529,6460
13733,177367,6242,12475,6465
13775,177916,5983,12693,7211
13706,177337,5781,12906,6535
13636,177300,6162,11280,6613
13635,177936,6034,13963,6981
13939,177906,5536,15305,7366
13832,178294,6542,12364,7419
3818,178037,5491,8470,4824
12107,176905,5665,9287,4384
11944,176589,5866,8242,4105
7748,176985,5590,8583,4749
11068,177834,5484,12732,6217
7562,176770,5721,9448,4659
7591,176556,6034,8839,4853
3580,175846,6009,9121,4697
5720,176947,5523,9138,4839
5929,176959,5487,9696,4472
6466,176407,6220,12119,6711
1035,178418,5727,11823,6408
196,177156,5362,10149,5234
160,177244,5557,10639,5232
160,177187,5434,10638,5239
843,177284,6482,11664,6322
6216,177023,6360,12675,6707
13648,177708,5979,11638,7009
1410,177568,5441,11971,5519
1465,176612,5333,10051,5121
1429,176793,5345,8950,4648
1430,177585,5482,9176,4454
9809,177524,6114,12271,6386
2576,178333,4804,11819,5105
2577,178064,5288,10861,5667
2555,177039,5700,10065,5065
10889,177453,5242,16170,7507
13636,177355,6138,11258,6586
1960,177011,5756,12702,6503
3058,177862,6008,13972,7390
7908,176636,5671,8244,4285
12058,176699,6036,11916,5326
11841,176723,5857,8922,4282
7614,177030,5796,9127,4543
6791,177503,4605,12851,4717
3642,177125,5686,9570,4855
5778,177155,5609,10396,5359
5768,177436,5709,11230,5545
5720,176892,5520,9467,5034
5619,176523,5927,8925,4212
6466,176388,6234,12093,6755
1014,176643,6403,10574,6002
8548,177152,5810,13019,6449
5510,177164,5698,9216,4716
8687,176903,6443,12412,6890
9734,176417,5430,10754,5095
9734,176442,5377,10659,5116
12106,177289,5411,8218,4301
4075,176958,6274,13201,6951
1602,177020,5598,10307,4636
1466,178124,5833,9596,5082
13615,178486,6059,13817,6947
13596,177529,5873,9176,5084
10832,176622,5274,10520,4723
13706,177362,5790,13066,6473
13636,177281,6197,11277,6589
13636,177341,6169,11288,6618
13635,178028,6029,13897,6980
13631,178652,6333,13546,7161
3833,176904,5984,11343,5960
3744,178217,5339,13207,6291
3080,176814,6254,13753,7130
3730,176735,5948,8559,4665
7908,176652,5728,8266,4257
12107,176909,5700,9348,4366
12031,177030,5593,8728,4152
7826,176443,5759,9166,4861
5619,176458,5838,8446,4087
5843,177065,5674,7736,4368
6623,176465,5846,11472,6073
6488,178485,5741,12534,6620
9183,177695,5107,15147,6788
5519,177455,5400,11611,5443
5520,177255,5700,10872,5563
6216,176987,6335,12442,6776
9734,176474,5390,10654,5120
9706,176875,5812,12926,6127
9706,176849,5819,12887,6157
4075,176918,6266,13304,6944
2130,176705,5870,13072,6746
1429,176885,5354,8923,4690
1419,177050,5546,8790,4460
13740,179195,5641,12660,6704
13692,177073,6274,12875,6881
13692,177016,6277,12849,6873
13636,177335,6168,11257,6636
13620,177270,6311,11824,6887
12172,175688,5380,9662,4193
3744,178419,5373,13201,6280
3730,176719,5936,8479,4686
4401,176580,5929,12886,6607
12031,177014,5517,8728,4118
11944,176561,5878,8265,4107
11068,177847,5514,12760,6137
7579,178031,5217,11086,5286
513,176643,5694,11842,5929
5562,176590,5892,8253,4560
929,177724,6017,12049,6374
595,178179,5173,13977,7160
13648,177715,5939,11624,7058
12106,177254,5351,8159,4323
4075,176937,6326,13252,7002
8817,177703,6277,11998,6663
8834,176343,6059,10091,5122
1861,177531,5840,13968,5835
13596,177509,5864,9158,5118
13740,179194,5569,12648,6716
13620,177259,6299,11878,6839
13832,178259,6494,12356,7402
12354,177159,5811,13682,7488
3730,176713,5986,8406,4706
3692,176890,5814,9541,4916
12031,176994,5518,8757,4130
7826,176443,5730,9140,4875
7563,177072,6146,13537,7039
7591,176580,5973,8822,4809
5720,176906,5523,10032,5041
5607,176809,5583,9521,5201
513,176659,5661,11941,5971
6488,178521,5724,11933,6554
8548,177099,5845,13007,6443
30,176870,5338,10312,5227
5519,177424,5364,11600,5474
5519,177439,5386,11544,5436
595,178188,5189,13939,7246
1262,176542,6218,12193,6463
1531,177573,5322,9552,4563
9907,178503,5662,16080,7024
13623,178181,5990,14233,6754
13615,178416,6086,13843,6912
13613,178402,6104,13582,7090
13596,177518,5884,9178,5053
13706,177367,5771,13081,6547
13672,176889,6042,12325,6840
13640,176972,6147,12923,6889
13620,177260,6322,11891,6893
13939,177927,5545,15295,7356
11471,177052,5611,13347,5971
12172,175667,5419,9671,4217
12172,175666,5326,9594,4174
3744,178195,5366,13206,6260
3706,177326,5694,9061,4746
7908,176678,5737,8281,4291
7828,176895,5416,9467,4608
11068,177849,5499,12634,6181
7614,177081,5755,9108,4550
7562,176797,5761,9359,4705
7579,178006,5224,11184,5315
3642,177136,5697,9545,4838
513,176691,5667,11857,5960
12642,176460,5838,12830,6251
6488,178561,5658,12109,6608
929,177733,5998,11994,6381
5520,177261,5680,10896,5570
6216,177016,6355,12589,6804
8687,176920,6461,12373,6872
556,176925,5405,13053,6669
13639,176961,6275,12800,6540
13648,177749,5983,11157,6729
13648,177710,5970,11020,6752
13648,177706,5937,11114,6734
1410,177595,5377,11953,5489
1543,177366,5612,8696,4515
1465,176634,5376,9970,5107
2130,176711,5874,13063,6724
2130,176673,5851,13123,6769
8834,176304,6115,10150,5182
9809,177484,6124,12288,6474
2578,176522,5750,10035,5500
10926,177893,5242,8753,4717
13775,177896,5976,12687,7270
13775,177853,5993,12677,7187
13721,176682,6285,12448,6344
13706,177357,5748,13050,6488
1960,176992,5723,13336,6611
13939,177931,5519,15292,7403
12172,175699,5379,9872,4231
3818,178027,5519,8365,4795
3744,178169,5336,13146,6279
7748,176798,5606,8571,4785
11841,176698,5850,9038,4242
7562,176766,5715,9391,4696
7563,177046,6154,13437,7008
2841,176652,5974,12887,6989
3580,175793,6082,9091,4730
3580,175791,6091,9064,4689
5768,177421,5694,11342,5541
5596,177251,5353,9157,5143
5596,177256,5411,9199,5143
6488,178509,5781,11982,6491
1014,176638,6415,10621,6024
185,177721,5989,12092,6584
843,177261,6449,11695,6292
5519,177414,5385,10816,5419
1262,176520,6235,12337,6498
1262,176535,6256,12337,6489
13632,178613,6151,13220,7046
4075,176989,6284,13190,7034
4075,176975,6296,13267,6986
2555,177014,5670,10073,5009
13615,178466,6113,13849,6969
13733,177346,6214,12365,6426
13733,177351,6223,12429,6443
13733,177313,6219,12482,6474
12976,176530,5149,11323,4878
12172,175696,5403,9720,4257
3829,178330,6056,14533,7224
7862,177122,4350,11736,4307
7826,176476,5752,9172,4888
11841,176702,5843,9008,4296
7602,176588,5589,8997,4667
6735,176817,5815,12916,6617
5778,177146,5583,10304,5346
5688,177739,5287,10116,5273
5619,176509,5793,8882,4240
5929,176945,5498,9663,4499
6623,176405,5882,11533,6095
6466,176410,6207,12316,6801
6466,176429,6225,12263,6805
6466,176427,6213,12303,6801
6466,176483,6197,12241,6759
930,177951,6094,13443,6728
930,177950,6049,13516,6776
235,176877,5553,12041,5933
160,177218,5476,10674,5264
5520,177257,5632,10940,5590
13632,178563,6131,13217,7076
1410,177565,5425,12348,5455
1410,177575,5383,12003,5541
1531,177634,5310,9500,4541
1419,176878,5635,8759,4453
13615,178459,6106,13863,7018
13596,177524,5878,9728,5178
10926,177914,5253,8832,4760
10889,177469,5233,16172,7614
13733,177350,6176,12433,6477
12976,176529,5169,11104,4854
3080,176843,6215,13768,7138
3080,176810,6222,13707,7092
3741,178393,5772,15138,7575
3654,176793,5683,9228,4889
7614,177052,5810,9191,4514
7579,178070,5237,11222,5345
7579,178039,5198,11184,5368
2841,176591,5973,12860,6963
3580,175792,6044,9140,4718
5768,177391,5696,10619,5425
5607,176799,5540,9289,5211
5587,176541,5535,9812,4829
5619,176565,5817,8898,4231
513,176617,5671,11874,6016
12642,176477,5791,12840,6261
5843,177122,5649,7802,4364
5810,176765,5544,10628,4742
6466,176426,6276,12290,6813
929,177699,6037,13173,6500
930,177909,6077,13528,6803
185,177695,6008,12235,6649
160,177197,5463,11199,5251
87,176727,5458,10492,5157
5536,177103,5884,13483,6995
9706,176882,5805,12917,6167
9706,176878,5784,12882,6145
12106,177282,5407,8207,4321
9636,176881,5619,8787,4494
1410,177593,5454,12014,5470
1602,176992,5576,10333,4614
1602,176959,5546,10333,4624
1531,177576,5296,9519,4519
1454,177663,5667,9062,4480
1441,176753,5554,9090,4629
1441,176836,5567,9061,4632
2130,176737,5796,13036,6703
1419,176997,5564,8717,4449
2577,177977,5343,10807,5630
1861,177556,5886,13928,5875
13615,178456,6118,13859,6953
10163,177870,5976,14840,7321
13636,177283,6145,11266,6621
13618,177450,6132,11650,6056
13618,177399,6168,11549,6054
1960,176991,5733,13116,6523
12172,175664,5384,9708,4248
3080,176804,6277,13687,7100
3735,176487,5943,12022,6094
7908,176637,5665,8179,4281
12107,176937,5666,9298,4360
7748,177032,5611,8660,4769
524,176620,5801,13871,6930
11068,177841,5514,12714,6176
7562,176785,5797,9385,4695
2841,176571,6007,13020,6976
5645,177000,6061,11139,6321
5619,176522,5921,8874,4185
13236,176728,5345,11270,4647
6488,178472,5733,12199,6671
6488,178480,5826,12821,6603
9183,177702,5098,15322,6842
8548,177177,5860,13147,6539
5519,177448,5434,11551,5472
5519,177426,5413,11620,5463
5520,177251,5680,10989,5517
5520,177231,5715,10842,5554
5536,177110,5866,13607,6954
5536,177077,5882,13503,6988
566,176870,5311,12560,6597
13639,176946,6241,12875,6569
1381,178092,5357,10716,5245
1370,176870,5660,9508,4608
1602,176980,5509,9772,4608
1544,178000,4961,9965,4627
1531,177585,5257,9447,4545
1441,176817,5567,9213,4598
1430,177627,5434,9191,4519
9809,177546,6158,12344,6424
9809,177538,6102,12300,6452
13613,178360,6024,13428,7220
13613,178398,6039,13415,7211
10926,177904,5196,8939,4750
10926,177922,5236,8699,4733
13640,177001,6168,12934,6875
12238,176689,5947,12918,6029
12172,175710,5361,9663,4253
3655,177090,5318,10401,4744
3654,176814,5630,9168,4927
12058,176689,6041,12020,5397
12058,176676,5973,11914,5391
11068,177853,5494,12660,6177
3642,177112,5688,9547,4865
5778,177187,5570,10260,5361
5587,176580,5539,9804,4828
5929,176928,5497,9477,4436
930,177927,6095,13463,6779
196,177201,5381,10230,5255
843,177281,6462,11655,6295
1262,176531,6243,12276,6489
9734,176398,5383,10677,5174
9706,176876,5777,12873,6130
13648,177723,5950,11580,7057
13632,178551,6163,13215,7095
1602,176974,5542,9766,4627
1543,177383,5534,8646,4506
1543,177444,5561,8630,4511
1531,177623,5267,9408,4533
1467,177269,5407,10639,4781
1467,177213,5416,10599,4836
1466,177673,5749,9996,5135
1419,176721,5596,8696,4488
13775,177838,6002,12711,7222
13740,179179,5577,12631,6771
13644,176649,5936,13401,6509
13620,177242,6356,11900,6861
1960,176997,5766,13134,6517
3829,178284,6085,14605,7222
3744,178184,5353,13192,6208
3735,176487,5981,12001,6041
7908,176588,5730,8323,4243
4401,176608,5948,12843,6632
12058,176710,6027,11863,5338
7561,176836,5755,9859,4960
2841,176564,6021,12822,6955
5720,176861,5518,10070,4991
513,176602,5679,11864,5903
13236,176705,5333,11327,4663
13107,177479,5151,10746,5070
5843,177071,5643,7781,4333
5810,176697,5531,10613,4726
6466,176433,6229,12261,6767
930,177948,6032,13413,6771
235,176881,5540,11965,5911
6216,177028,6360,12717,6780
5536,177111,5856,13423,6959
556,176869,5425,13083,6707
13639,176891,6297,12970,6619
13648,177702,6001,11029,6707
13648,177714,5977,11587,7052
13632,178552,6217,13309,7052
1544,177956,4995,10806,4600
1544,177925,4994,10859,4569
1442,177543,5243,8900,4492
1442,177440,5250,9435,4658
1419,177017,5586,8764,4439
2563,177228,5690,11349,6443
13623,178203,6009,14174,6811
13775,177842,5986,12807,7295
13775,177909,6015,12720,7235
12976,176526,5172,11176,4856
13636,177340,6117,11260,6692
13640,176946,6188,12832,6878
13618,177500,6191,11586,6056
13881,176809,5771,14049,6953
12238,176711,5960,12941,6058
11448,178421,5040,14079,6252
3818,178022,5477,8439,4847
3775,176312,5664,8567,4620
506,177253,5268,13059,6450
7908,176664,5713,8145,4294
524,176601,5853,14016,6858
524,176525,5845,13908,6865
7602,176613,5589,8984,4629
6623,176434,5845,11433,6090
5520,177228,5676,10902,5568
556,176836,5445,13029,6666
556,176902,5406,13131,6727
13632,178569,6180,13192,7067
1602,176991,5538,10298,4667
1543,177369,5633,8675,4508
1441,176763,5550,9106,4579
2130,176730,5835,13012,6742
1430,177578,5463,9176,4485
10669,176517,5013,10690,4654
8834,176364,6046,10091,5186
9809,177538,6085,12265,6437
1861,177539,5905,13938,5878
13623,178192,6005,14224,6735
13615,178436,6091,13929,6930
13613,178403,6031,13408,7235
1646,177014,5347,10269,4842
1646,177054,5365,10282,4889
13733,177362,6236,12461,6486
13734,177573,6290,13087,6735
13734,177638,6358,13089,6736
13775,177886,6019,12738,7252
13740,179177,5579,12817,6803
2647,176813,5224,8925,4409
13939,177911,5518,15364,7439
12238,176721,5958,12932,6035
11448,178416,5078,14996,6457
3655,177061,5371,10351,4740
6829,177052,5527,9979,4785
3580,175793,6020,9123,4732
3580,175806,6071,9140,4662
5619,176490,5811,8519,4227
5619,176555,5902,8974,4217
5813,178032,5099,11127,4930
5810,176720,5506,10658,4709
5810,176652,5576,10580,4738
930,177933,6064,13455,6790
930,177997,6061,13392,6792
276,176844,5511,11548,5304
5519,177433,5394,11060,5410
5519,177393,5396,11556,5480
5519,177432,5343,11474,5475
5536,177111,5886,13450,7007
9706,176867,5785,12860,6170
4074,178927,5654,15375,7919
3958,177372,5802,13314,6694
1441,176771,5538,9181,4586
8834,176300,6101,10112,5191
9809,177518,6127,12345,6435
13623,178199,6028,14211,6787
1646,177018,5401,10180,4916
10832,176642,5280,10562,4759
13692,176992,6260,12824,6859
13692,177000,6268,12832,6853
13636,177319,6143,11253,6616
13645,177169,5846,14352,6950
3829,178154,6025,14550,7246
506,177297,5279,13206,6466
506,177300,5274,13228,6431
3751,177041,5260,9269,4745
3080,176859,6203,14139,7177
3692,176902,5783,9667,4955
514,176628,5577,12610,5962
7748,176920,5628,8536,4720
11709,176990,6135,11724,6337
7602,176604,5530,8990,4677
7561,176789,5740,9990,4888
3641,176521,5549,7918,4181
5768,177435,5711,10598,5422
13107,177504,5127,10701,5047
5813,178008,5131,11138,4949
929,177678,6027,13119,6539
323,176701,5332,13107,6133
185,177707,6067,12154,6652
13639,176937,6233,12828,6554
13632,178590,6141,13261,7150
2130,176746,5841,13000,6787
1429,176879,5395,8989,4643
2563,177054,5745,11498,6446
2555,177030,5675,10020,5014
13623,178207,5990,14249,6753
13615,178438,6062,13890,6973
13612,178734,5845,13862,7271
1646,177026,5343,10260,4889
10832,176595,5317,10530,4697
13787,177017,5614,13611,6606
13721,176720,6291,12599,6436
13740,179187,5568,12703,6799
13645,177146,5784,14282,6928
13637,177106,6221,13419,6894
13618,177438,6092,11594,6046
1960,176993,5739,13382,6677
13939,177951,5536,15311,7377
13881,176749,5778,14074,6937
13881,176779,5788,14067,6993
3829,178255,6043,14591,7254
3654,176837,5621,9194,4931
3654,176817,5665,9140,4925
514,176876,5589,11864,5745
514,176546,5652,11851,5696
7828,176878,5484,9537,4601
7591,176576,5953,8799,4870
6735,176858,5862,12955,6618
5688,177731,5327,10090,5317
5587,176482,5587,9861,4798
13346,176357,5535,13743,6448
323,176703,5322,13090,6180
276,176858,5486,11549,5303
235,176881,5514,12056,5891
196,177177,5418,10152,5215
196,177160,5371,10142,5267
196,177223,5359,9567,5048
566,176958,5327,12671,6647
9706,176878,5796,12942,6178
9706,176835,5769,12914,6165
1381,178060,5346,12015,5129
1381,178020,5318,11394,5234
1543,177589,5587,8652,4515
1543,177389,5604,8645,4517
1531,177559,5269,9473,4571
1430,177590,5400,9212,4452
8834,176310,6062,10110,5184
2555,177025,5710,10111,5047
1861,177563,5839,13964,5859
1664,176543,5937,12749,6481
13613,178385,6096,13487,7218
13613,178404,6075,13447,7186
13612,178778,5828,13950,7316
13775,177890,5994,12576,7230
13635,177930,6017,14415,7100
13640,176985,6205,12828,6845
13640,177052,6182,12948,6869
13838,176781,5902,14306,7009
13838,176733,5906,13873,6880
